YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2004,27,2,1229558400.0,4605,0,343,6,1139255,0,0,1001274,163,0,3,18,0,7,26500
2005,0,13,1193270400.0,7040,1,311,3,1139344,5,0,1044500,155,0,15,25,0,0,26000
1999,10,19,1287705600.0,1263,2,430,3,1139363,0,0,871201,178,0,29,22,0,0,51000
1000,7,32,1290038400.0,4818,0,953,3,1139424,0,4,1011821,323,0,15,18,2,6,12000
2002,27,60,1287619200.0,3807,0,1147,6,1139484,3,9,762683,396,0,22,21,0,0,35000
2006,0,11,1192665600.0,3282,2,1266,3,1139496,4,0,1053081,464,0,44,18,0,0,70000
2004,10,37,1193270400.0,3409,0,227,6,1139502,0,0,877241,115,1,37,25,0,0,13000
2003,0,49,1195084800.0,8988,0,1328,6,1139526,0,0,1012428,496,0,33,15,0,0,33000
1995,19,4,1222992000.0,4794,0,878,3,1139539,0,0,1054302,301,0,53,3,0,6,21000
2000,0,37,1192665600.0,7999,0,245,6,1139563,0,0,1010433,125,1,18,18,0,0,6500
2000,68,2,1289433600.0,4606,0,346,6,1139595,0,0,1065453,163,0,5,11,0,8,15500
2004,39,11,1196899200.0,26188,2,2344,3,1139622,4,0,1028436,940,0,35,6,0,0,65000
2006,35,45,1288828800.0,22162,0,863,3,1139651,3,0,1013386,300,0,41,4,2,4,39000
2002,48,2,1196899200.0,3172,0,727,6,1139707,0,0,1044499,269,0,44,6,0,8,28000
2005,37,47,1192665600.0,11256,0,130,6,1139721,3,0,1001260,75,0,44,18,2,8,63000
2004,27,2,1225929600.0,4605,0,343,6,1139765,0,0,1059119,163,0,5,6,0,8,26000
2004,22,60,1287619200.0,5894,0,1947,6,1139773,3,9,1040141,751,0,22,21,0,0,41000
2004,15,27,1193270400.0,1096,1,331,3,1139816,4,0,521389,162,0,9,25,0,0,27000
2002,0,19,1195084800.0,11989,2,2176,3,1139826,0,0,1041672,854,0,41,15,0,0,76000
2006,0,13,1290038400.0,10468,1,1629,1,1139853,5,0,1027004,563,0,33,18,0,0,17000
2006,66,20,1192665600.0,24940,1,992,1,1139896,5,0,1058081,338,0,10,18,0,0,23500
2000,15,46,1290038400.0,4806,0,915,3,1139920,3,0,1040152,316,0,9,18,2,4,27500
2006,0,8,1289433600.0,8865,2,1855,3,1139953,4,0,1064536,697,0,49,11,0,0,31000
2005,10,19,1195084800.0,18171,2,1635,3,1139978,0,0,998545,567,0,21,15,0,0,102000
1998,10,31,1193270400.0,4816,0,946,3,1140013,0,4,1048912,322,0,25,25,2,6,46000
1000,15,22,1260403200.0,3415,2,240,1,1140044,0,0,516401,122,0,5,10,0,0,20000
2003,29,49,1196899200.0,1861,0,593,6,1140065,0,0,1069019,229,0,35,6,2,4,30000
1000,0,22,1193270400.0,7013,2,238,1,1140117,0,0,339210,122,0,51,25,0,0,9500
1982,37,50,1287705600.0,4147,0,1538,6,1140170,1,0,1066092,518,0,15,22,2,6,18000
2004,27,3,1229558400.0,4642,0,510,3,1140199,0,0,1024762,208,0,5,18,0,6,36000
1994,0,12,1193875200.0,1989,2,1686,1,1140206,0,0,1007944,595,0,15,1,0,0,27000
1998,25,62,1195084800.0,85,0,1182,3,1140210,3,14,626042,405,0,5,15,0,0,81000
2001,29,45,1225324800.0,1910,0,859,6,1140215,3,0,1008870,300,0,44,30,2,4,30000
